H_b,H_d,H_b_H_d,v_b,v_d,fsh_b,fsh_d,fsh
242582.0,229106.0,471688.0,0.5142848662675328,0.4857151337324672,,0.22396818607496047,
137980.0,232594.0,370574.0,0.37234128676053907,0.627658713239461,0.0,0.22396818607496047,0.14057558347838586
110595.0,259683.0,370278.0,0.2986809910391652,0.7013190089608349,0.029106029106029108,0.22396818607496047,0.1657665639154507
247644.0,356825.0,604469.0,0.4096885034633703,0.5903114965366296,0.3001841620626151,0.22396818607496047,0.25519299521734284
2345419.0,2501437.0,4846856.0,0.48390523671427416,0.5160947632857258,0.46858168761220825,0.22396818607496047,0.3423379404398498
276410.0,301049.0,577459.0,0.4786660178471545,0.5213339821528454,0.43597560975609756,0.22396818607496047,0.3254489353224449
319206.0,381795.0,701001.0,0.45535741033179694,0.544642589668203,0.5268987341772152,0.22396818607496047,0.361909855969195
316904.0,348716.0,665620.0,0.4761034824674739,0.5238965175325261,0.3832807570977918,0.22396818607496047,0.29981745593977727
427626.0,269950.0,697576.0,0.6130170762755599,0.38698292372444004,0.07582938388625593,0.22396818607496047,0.13315657067427727
461015.0,297313.0,758328.0,0.6079361437267251,0.3920638562732749,0.0,0.22396818607496047,0.08780983071507939
627825.0,211943.0,839768.0,0.7476171990359242,0.2523828009640758,,0.22396818607496047,
529590.0,278060.0,807650.0,0.6557172042345075,0.3442827957654925,,0.22396818607496047,
