time,azimuth,altitude,sunCoordinateX,sunCoordinateY,fsh_b,fsh_d,H_b,H_d
2022-01-01 00:00:00,261.4768462154695,-83.86523073881689,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 00:15:00,253.029992381156,-87.26120626287859,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 00:30:00,133.0908241021378,-88.86392170975444,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 00:45:00,101.10020727085696,-85.64008950693271,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 01:00:00,97.29910683557245,-82.21253715666175,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 01:15:00,96.2690122412795,-78.76737986835043,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 01:30:00,96.06671046719659,-75.31842848142547,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 01:45:00,96.22392246678551,-71.86944364234682,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 02:00:00,96.57236878919346,-68.42216838638802,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 02:15:00,97.03734400650092,-64.97773437645718,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 02:30:00,97.58111246245916,-61.53705037398504,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 02:45:00,98.18298196073431,-58.100942473301174,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 03:00:00,98.8310400885325,-54.670215860148566,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 03:15:00,99.51830333644472,-51.245687300908884,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 03:30:00,100.24075966941585,-47.828205527401636,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 03:45:00,100.9963055090147,-44.41866640566451,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 04:00:00,101.78413885254183,-41.01802600121265,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 04:15:00,102.60440024946182,-37.627313123151346,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 04:30:00,103.457956031594,-34.24764226377494,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 04:45:00,104.34626733099905,-30.880227551181036,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 05:00:00,105.27131334196974,-27.526398205538786,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 05:15:00,106.2355505685937,-24.18761594747031,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 05:30:00,107.24189718864709,-20.865494811826753,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 05:45:00,108.29373592012516,-17.561823857447354,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 06:00:00,109.3949312960837,-14.278593321096645,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 06:15:00,110.54985876198464,-11.018024837411,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 06:30:00,111.76344388753968,-7.78260643603586,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 06:45:00,113.0412104360409,-4.575133125500702,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 07:00:00,114.38933615011945,-1.3987539756653804,-1,-1,-1,0.22396818607496047,0.0,1.0
2022-01-01 07:15:00,115.81471491077171,1.7429732893804872,32579,-14496,-1,0.22396818607496047,0.0,9.0
2022-01-01 07:30:00,117.32502337815457,4.846019096603526,12201,-5007,-1,0.22396818607496047,0.0,19.0
2022-01-01 07:45:00,118.9287892476229,7.905809101793349,7746,-2947,-1,0.22396818607496047,0.0,38.0
2022-01-01 08:00:00,120.6354567197282,10.91714046192595,5782,-2050,-1,0.22396818607496047,0.0,52.0
2022-01-01 08:15:00,122.45544251510674,13.874086418228073,4668,-1549,-1,0.22396818607496047,0.0,69.0
2022-01-01 08:30:00,124.40017254202223,16.769888737446227,3944,-1231,-1,0.22396818607496047,1.0,71.0
2022-01-01 08:45:00,126.48208489289196,19.596838358419706,3432,-1013,-1,0.22396818607496047,1.0,93.0
2022-01-01 09:00:00,128.7145789878139,22.346145946263576,3048,-854,-1,0.22396818607496047,2.0,212.0
2022-01-01 09:15:00,131.11188331066097,25.007806210291445,2746,-735,-1,0.22396818607496047,637.0,225.0
2022-01-01 09:30:00,133.68880554689468,27.570463086849987,2501,-643,-1,0.22396818607496047,337.0,152.0
2022-01-01 09:45:00,136.46031998748393,30.021287533325776,2295,-570,-1,0.22396818607496047,742.0,177.0
2022-01-01 10:00:00,139.44093998125942,32.345885941709575,2119,-511,-1,0.22396818607496047,36.0,300.0
2022-01-01 10:15:00,142.6438220402229,34.52826498948172,1964,-464,-1,0.22396818607496047,13.0,315.0
2022-01-01 10:30:00,146.07955940332738,36.55088741184256,1826,-425,-1,0.22396818607496047,15.0,378.0
2022-01-01 10:45:00,149.75465518083848,38.39486092424163,1702,-394,-1,0.22396818607496047,2.0,309.0
2022-01-01 11:00:00,153.66972769344412,40.04030602105346,1587,-369,-1,0.22396818607496047,1.0,283.0
2022-01-01 11:15:00,157.81759765409547,41.46694264537796,1479,-349,-1,0.22396818607496047,1.0,293.0
2022-01-01 11:30:00,162.18152947766575,42.65491501408825,1378,-334,-1,0.22396818607496047,5.0,379.0
2022-01-01 11:45:00,166.73401549991357,43.58583422118128,1281,-322,-1,0.22396818607496047,2.0,382.0
2022-01-01 12:00:00,171.43654525874106,44.24396165031682,1187,-314,-1,0.22396818607496047,151.0,441.0
2022-01-01 12:15:00,176.24072604641168,44.617394803553616,1094,-310,-1,0.22396818607496047,2.0,374.0
2022-01-01 12:30:00,181.09087959583363,44.6990731910119,1003,-309,-1,0.22396818607496047,1.0,346.0
2022-01-01 12:45:00,185.9278726408585,44.48742029412182,911,-312,-1,0.22396818607496047,4.0,378.0
2022-01-01 13:00:00,190.69357348888673,43.98649151661521,818,-317,-1,0.22396818607496047,32.0,424.0
2022-01-01 13:15:00,195.33512450751232,43.205596823991705,723,-327,-1,0.22396818607496047,110.0,441.0
2022-01-01 13:30:00,199.80828097345696,42.15847694493098,624,-340,-1,0.22396818607496047,359.0,426.0
2022-01-01 13:45:00,204.07935967269245,40.86219390574378,520,-357,-1,0.22396818607496047,32.0,385.0
2022-01-01 14:00:00,208.12572685409157,39.33592568294744,410,-379,-1,0.22396818607496047,22.0,371.0
2022-01-01 14:15:00,211.9350774341094,37.59983167803226,291,-407,-1,0.22396818607496047,150.0,429.0
2022-01-01 14:30:00,215.50392488377184,35.674100821171564,161,-441,-1,0.22396818607496047,117.0,316.0
2022-01-01 14:45:00,218.83573246931294,33.578232608506184,16,-483,-1,0.22396818607496047,668.0,220.0
2022-01-01 15:00:00,221.9390268773665,31.330551466690334,-147,-535,-1,0.22396818607496047,628.0,200.0
2022-01-01 15:15:00,224.82571039713133,28.947923792820063,-335,-599,-1,0.22396818607496047,560.0,173.0
2022-01-01 15:30:00,227.5096741721316,26.445633626443726,-557,-680,-1,0.22396818607496047,457.0,147.0
2022-01-01 15:45:00,230.0057332337982,23.837371971084597,-825,-783,-1,0.22396818607496047,548.0,128.0
2022-01-01 16:00:00,232.3288558936459,21.135300682704766,-1160,-918,-1,0.22396818607496047,512.0,120.0
2022-01-01 16:15:00,234.49363829107807,18.350160306703447,-1593,-1099,-1,0.22396818607496047,455.0,113.0
2022-01-01 16:30:00,236.5139701425736,15.491399674382262,-2185,-1355,-1,0.22396818607496047,6.0,63.0
2022-01-01 16:45:00,238.40284218006093,12.567312230418496,-3051,-1738,-1,0.22396818607496047,1.0,67.0
2022-01-01 17:00:00,240.17225404828446,9.585169594902943,-4455,-2373,-1,0.22396818607496047,0.0,53.0
2022-01-01 17:15:00,241.83319042094078,6.551346852619621,-7164,-3616,-1,0.22396818607496047,0.0,31.0
2022-01-01 17:30:00,243.39564123855826,3.471436783415802,-14697,-7106,-1,0.22396818607496047,0.0,11.0
2022-01-01 17:45:00,244.8686486803977,0.35035201482060835,-156901,-73314,-1,0.22396818607496047,0.0,3.0
2022-01-01 18:00:00,246.26036868840646,-2.80758483923392,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 18:15:00,247.5781387298977,-5.998562374574948,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 18:30:00,248.8285462620588,-9.219211935001622,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 18:45:00,250.0174942865294,-12.466548379753178,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 19:00:00,251.15026166018126,-15.737918963559075,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 19:15:00,252.23155661817245,-19.030959270069534,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 19:30:00,253.26556237538023,-22.343555230200575,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 19:45:00,254.25597376548546,-25.673810361480754,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 20:00:00,255.2060236709177,-29.02001746532773,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 20:15:00,256.1184974507249,-32.38063411473869,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 20:30:00,256.9957325705166,-35.754261350685326,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 20:45:00,257.83959894239,-39.139625073938454,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 21:00:00,258.6514526354278,-42.535559672224224,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 21:15:00,259.4320507514964,-45.94099345553234,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 21:30:00,260.1814066906629,-49.354935471047426,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 21:45:00,260.89854933464136,-52.77646321856299,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 22:00:00,261.5811195923464,-56.204710644390794,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 22:15:00,262.2246769410204,-59.63885545391544,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 22:30:00,262.82145767807805,-63.07810401746944,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 22:45:00,263.35802253983803,-66.52167032766853,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 23:00:00,263.8104559429668,-69.96874078864494,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 23:15:00,264.1335520304582,-73.41840314149209,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 23:30:00,264.23293448052647,-76.86947244161374,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-01 23:45:00,263.87761512343997,-80.31995608066019,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 00:00:00,262.3235672715575,-83.76476091152409,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 00:15:00,255.2193226784566,-87.17667228195039,-1,-1,-1,0.22396818607496047,0.0,0.0
